Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,SalePrice,predict
980,80,8816,5,6,1963,1963,1121,0,1121,1,0,1,0,3,1,5,0,2,480,80,0,0,0,0,139000,136100.91678375355
355,60,8400,6,5,1940,2000,1192,403,1595,0,0,1,0,2,1,6,2,1,240,0,108,0,0,0,140000,163419.0534589896
1357,70,9477,5,5,1966,1966,892,0,892,0,0,1,0,3,1,5,0,1,264,0,0,0,0,0,110000,93478.47815745487
307,116,13474,7,5,1990,1991,1122,1121,2243,1,0,2,1,4,1,8,1,3,746,44,224,0,0,0,225000,258753.3742566721
797,71,8197,6,5,1977,1977,1285,0,1285,0,0,1,1,3,1,7,1,2,528,0,0,0,0,0,143500,167892.42946538096
100,77,9320,4,5,1959,1959,1225,0,1225,1,0,1,1,3,1,6,0,0,0,0,0,0,0,0,128950,95503.79798419541
756,34,3230,6,5,1999,1999,742,729,1471,0,0,2,1,3,1,6,0,2,440,24,0,0,0,0,172500,166541.4395619072
272,73,39104,7,7,1954,2005,1363,0,1363,1,0,1,0,2,1,5,2,2,439,0,0,0,0,0,241500,225627.44980873587
241,75,9000,8,5,2008,2008,1566,0,1566,1,0,2,0,3,1,7,0,2,750,168,0,0,0,0,262500,248100.89574298053
598,53,3922,7,5,2006,2007,1402,0,1402,0,2,0,2,2,1,7,1,3,648,16,0,0,0,0,194201,226334.13478253316
947,70,8163,5,6,1959,1959,1144,0,1144,1,0,1,0,3,1,6,1,1,796,0,0,0,0,0,143000,136044.69103064318
359,92,6930,5,4,1958,1958,1352,0,1352,0,1,1,0,3,1,6,0,1,288,0,294,0,0,0,130000,116188.87849268457
985,75,10125,5,5,1977,1977,1302,432,1734,0,0,2,0,4,2,8,0,2,539,0,0,0,0,0,126000,137729.193074384
778,100,13350,5,5,1974,1974,894,0,894,1,0,1,0,3,1,5,1,2,440,0,0,0,0,0,142500,134000.38242561277
708,48,6240,8,5,2006,2006,1324,0,1324,1,0,2,0,2,1,6,1,2,550,38,0,0,0,0,254000,240414.72583073727
599,80,12984,5,6,1977,1977,1647,0,1647,1,0,2,0,3,1,7,1,2,621,0,0,0,0,0,217500,195067.92838806007
875,52,5720,5,6,1941,1950,676,455,1131,0,0,1,1,3,1,5,0,1,200,0,0,0,0,0,66500,88277.10007190774
931,73,8925,8,5,2007,2007,1466,0,1466,0,0,2,0,3,1,7,0,3,610,18,0,0,0,0,201000,241227.472957202
340,66,12400,6,7,1958,1998,1215,0,1215,0,0,1,0,3,1,6,0,1,297,0,0,0,234,0,155000,161818.26203349652
1280,60,7500,4,4,1920,1950,698,430,1128,0,0,1,0,2,1,6,0,2,528,0,164,0,0,0,68400,86629.81316573313
1433,60,10800,4,6,1927,2007,968,0,968,0,0,2,0,4,1,5,0,1,216,0,0,0,0,0,64500,72059.05360717606
1042,70,9130,6,8,1966,2000,800,832,1632,0,1,1,1,4,1,7,0,2,484,40,0,0,0,0,173000,173169.00767628523
712,66,8712,4,7,1900,1950,859,319,1178,0,0,1,0,2,1,7,0,1,384,0,98,0,0,0,102776,87199.84827506216
1050,60,11100,4,7,1946,2006,930,0,930,0,0,1,0,2,1,6,0,1,308,0,0,0,0,0,84900,99277.35344898934
311,70,7685,6,5,1993,1994,697,804,1501,0,0,2,1,3,1,6,1,2,420,63,0,0,0,0,165600,170228.3430338367
572,60,7332,6,6,1959,1959,864,0,864,1,0,1,0,2,1,4,0,1,288,0,0,0,0,0,120000,126213.0865235033
918,70,17140,4,6,1956,1956,1229,0,1229,0,0,1,0,3,1,6,0,1,284,0,0,0,0,0,135000,101759.52870484814
603,80,10041,8,5,1992,1992,927,988,1915,1,0,2,1,3,1,8,1,2,506,150,0,0,0,0,220000,252542.05564682046
290,60,8730,6,7,1915,2003,698,698,1396,0,0,1,0,3,1,7,0,1,384,0,0,0,259,0,153575,153753.01968512172
429,64,6762,7,5,2007,2007,1208,0,1208,1,0,2,0,2,1,6,0,2,628,54,0,0,0,0,195400,212048.48734927783
1086,73,9069,6,6,1992,1992,996,0,996,1,0,1,0,2,1,5,0,2,564,0,0,0,0,0,147000,171741.04928609775
209,70,14364,7,5,1988,1989,1180,882,2062,1,0,2,1,3,1,7,1,2,454,55,0,0,154,0,277000,250216.1414246806
681,50,8012,6,5,1980,1980,923,0,923,0,0,2,0,2,1,5,1,1,264,0,0,0,0,0,143000,134473.1180578356
354,60,8520,6,8,1928,2003,720,0,720,0,0,1,0,2,1,5,0,2,484,0,0,0,0,0,105900,127408.3784017323
325,96,11275,7,7,1967,2007,1898,1080,2978,0,0,2,1,5,1,11,1,2,564,0,0,0,0,0,242000,282583.21120354906
238,70,9453,7,7,1993,2003,1014,730,1744,0,0,2,1,3,1,7,0,2,457,70,0,238,0,0,194500,223780.48000685452
59,66,13682,10,5,2006,2006,1426,1519,2945,0,0,3,1,3,1,10,1,3,641,0,37,0,0,0,438780,360166.4045333704
1160,76,9120,6,6,1974,1974,943,933,1876,0,0,2,1,4,1,8,1,2,540,69,0,0,0,0,185000,187479.19980679383
536,70,7000,5,7,1910,1991,820,527,1347,1,0,1,0,3,1,5,0,0,0,0,148,0,0,0,107500,101760.44060727279
368,101,9150,6,5,1962,1962,1431,0,1431,0,1,1,0,3,1,6,1,1,296,110,0,0,0,0,165000,149439.67412613146
696,54,13811,6,6,1987,1987,1137,0,1137,1,0,2,0,2,1,5,1,2,551,0,0,0,0,0,176000,186183.45582548552
24,44,4224,5,7,1976,1976,1060,0,1060,1,0,1,0,3,1,6,1,2,572,110,0,0,0,0,129900,151689.11607581144
108,50,6000,5,5,1948,1950,789,0,789,0,0,1,0,2,1,5,0,1,250,0,0,0,0,0,115000,84946.6176607227
1431,60,21930,5,5,2005,2005,734,1104,1838,0,0,2,1,4,1,7,1,2,372,40,0,0,0,0,192140,177062.77260132832
1019,70,10784,7,5,1991,1992,802,670,1472,0,0,2,1,3,1,7,1,2,402,0,0,0,0,0,160000,195741.9999359392
362,70,9144,5,5,1940,1982,988,517,1505,1,0,1,0,3,1,8,0,1,240,0,0,0,0,0,145000,145981.8970253938
1002,60,5400,5,6,1920,1950,691,0,691,0,0,1,0,2,1,4,0,1,216,20,94,0,0,0,86000,66360.96006821422
539,70,11553,5,5,1968,1968,1159,0,1159,0,0,1,1,3,1,7,1,1,336,0,0,0,0,0,158000,125763.80423908867
1422,53,4043,6,5,1977,1977,1069,0,1069,0,0,2,0,2,1,4,1,2,440,55,0,0,165,0,127500,157477.89466515183
1178,70,3950,6,8,1926,2004,818,406,1224,0,0,1,0,3,1,5,0,1,210,0,116,0,0,0,115000,123359.01836707094
1292,21,1680,5,7,1972,1972,630,672,1302,0,0,2,1,3,1,6,0,1,264,0,0,0,0,0,119500,118690.71278480347
782,65,7153,6,5,1992,1992,810,793,1603,0,0,2,1,3,1,7,0,2,484,124,0,0,0,0,175900,175274.17969034566
1448,80,10000,8,5,1995,1996,1220,870,2090,1,0,2,1,3,1,8,1,2,556,65,0,0,0,0,240000,267418.2623185653
775,110,14226,8,5,2006,2006,1973,0,1973,0,0,2,0,3,1,9,1,3,895,45,0,0,0,0,395000,288736.1427388196
673,70,11250,6,6,1977,1977,1208,0,1208,1,0,1,1,3,1,6,1,2,546,42,0,0,0,0,165000,177579.27820313908
234,75,10650,5,6,1976,1976,894,0,894,1,0,1,0,3,1,5,0,1,308,0,0,0,0,0,128200,118453.3443457596
427,70,12800,7,5,1989,1989,1644,0,1644,1,1,2,0,2,1,5,1,2,569,0,0,0,396,0,275000,257198.61662206938
197,79,9416,7,5,2007,2007,1726,0,1726,1,0,2,0,3,1,8,1,3,786,138,0,0,266,0,311872,280907.3660513137
1227,86,14598,6,5,2007,2007,894,1039,1933,0,0,2,1,4,1,9,1,3,668,18,0,0,0,0,214000,225571.0063264654
82,32,4500,6,5,1998,1998,1337,0,1337,1,0,2,0,2,1,5,0,2,405,199,0,0,0,0,153500,186086.78484663228
1369,70,4435,6,5,2003,2004,848,0,848,1,0,1,0,1,1,4,0,2,420,0,0,0,0,0,144000,164952.083708429
1126,60,10434,4,5,1955,1955,1005,0,1005,0,0,1,0,2,1,5,1,2,672,0,0,0,0,0,115000,104727.04717999464
112,70,7750,7,5,2000,2000,774,656,1430,0,0,2,1,3,1,7,1,2,400,0,0,0,0,0,180000,196708.98360059806
1244,107,13891,10,5,2006,2006,2076,0,2076,1,0,2,1,2,1,7,1,3,850,229,0,0,0,0,465000,336890.59341509757
745,41,5395,8,5,1993,1993,1337,0,1337,1,0,2,0,2,1,5,1,2,462,0,70,168,0,0,180000,235838.8364752715
938,75,9675,7,5,2005,2005,1113,858,1971,0,0,2,1,3,1,8,1,2,689,48,0,0,0,0,253000,233540.35667645652
345,36,2592,5,3,1976,1976,536,576,1112,0,0,1,1,3,1,4,0,1,336,0,0,0,0,0,85000,85341.02925980091
1233,70,9842,4,5,1962,1962,1224,0,1224,0,0,2,0,2,2,6,0,2,462,0,0,0,0,0,101800,93809.10411148099
866,70,8750,5,6,1970,1970,1002,0,1002,1,0,1,0,3,1,5,0,2,902,0,0,0,0,0,148500,137067.7946280546
1089,24,2522,7,5,2004,2004,970,739,1709,0,0,2,0,3,1,7,0,2,380,40,0,0,0,0,137500,206249.91496825544
351,68,7820,9,5,2007,2007,1869,0,1869,0,0,2,0,2,1,6,1,2,617,54,0,0,0,0,318061,274039.5512376991
589,65,25095,5,8,1968,2003,1473,0,1473,2,0,1,0,1,1,5,2,1,452,48,0,0,60,0,143000,210671.58374165045
1428,60,10930,5,6,1945,1950,1048,510,1558,1,0,1,1,3,1,6,1,1,288,0,0,0,0,0,140000,141486.94951117667
949,65,14006,7,5,2002,2002,936,840,1776,0,0,2,1,3,1,7,1,2,474,96,0,0,0,0,192500,215654.18948714854
1450,21,1533,5,7,1970,1970,630,0,630,1,0,1,0,1,1,3,0,0,0,0,0,0,0,0,92000,89057.60908739059
990,65,8125,7,5,2006,2006,778,798,1576,0,0,2,1,3,1,6,0,2,614,50,0,0,0,0,197000,195506.9111099916
678,52,9022,5,8,1924,2006,792,0,792,0,0,1,0,2,1,5,0,1,240,0,120,0,0,0,109500,97821.59271031292
479,79,10637,8,5,2007,2008,1718,0,1718,1,0,2,0,3,1,7,1,3,826,44,0,0,0,0,297000,277418.83851535665
1272,70,9156,6,7,1968,1968,1489,0,1489,0,0,2,0,3,1,7,1,2,462,0,0,0,0,0,185750,184792.06491794018
1411,79,12420,7,5,2001,2001,944,896,1840,1,0,2,1,3,1,6,0,2,622,45,0,0,0,0,230000,223539.56878073374
480,50,5925,4,7,1937,2000,1131,0,1131,0,0,1,0,2,1,7,0,2,672,72,0,0,0,0,89471,123716.42947524833
1362,124,16158,7,5,2005,2005,1530,0,1530,1,0,2,0,3,1,7,1,2,430,36,0,0,0,0,260000,235034.99033919186
803,63,8199,7,5,2005,2005,728,728,1456,1,0,2,1,3,1,7,1,2,410,18,0,0,0,0,189000,215150.66875795787
652,60,9084,4,5,1940,1950,755,755,1510,1,0,1,0,4,1,7,1,1,296,0,0,0,0,0,108000,110869.52839560341
723,70,8120,4,7,1970,1970,864,0,864,0,0,1,0,3,1,5,0,2,463,0,0,0,0,0,124500,96460.29530854919
255,70,8400,5,6,1957,1957,1314,0,1314,1,0,1,0,3,1,5,0,1,294,0,0,0,0,0,145000,130658.515184853
1067,59,7837,6,7,1993,1994,799,772,1571,0,0,2,1,3,1,7,1,2,380,40,0,0,0,0,178000,187380.55708309356
639,67,8777,5,7,1910,1950,796,0,796,0,0,1,0,2,1,4,0,0,0,0,164,0,0,0,85000,59313.36779824784
800,60,7200,5,7,1937,1950,981,787,1768,1,0,1,1,3,1,7,2,1,240,0,264,0,0,0,175000,156974.06794202724
381,50,5000,5,6,1924,1950,1026,665,1691,0,0,2,0,3,1,6,1,1,308,0,242,0,0,0,127000,123586.70379327051
304,70,9800,5,7,1972,1972,894,0,894,1,0,1,0,3,1,5,0,2,552,0,0,0,0,0,149900,133902.70960981096
87,122,11911,6,5,2005,2005,684,876,1560,0,0,2,1,3,1,6,1,2,400,38,0,0,0,0,174000,180417.83858661982
1386,40,5436,4,8,1922,2007,796,358,1154,1,0,1,0,3,1,7,0,1,240,96,0,0,0,0,125500,110692.76963943988
266,78,12090,6,6,1981,1981,1422,0,1422,0,0,2,0,3,1,7,1,2,576,0,0,0,0,0,175500,186437.30719222967
794,76,9158,8,5,2007,2007,1496,0,1496,0,0,2,0,3,1,7,0,2,474,130,0,0,0,0,225000,227228.7425189605
1446,70,8400,6,5,1966,1966,913,0,913,1,0,1,0,3,1,6,0,1,240,0,252,0,0,0,129000,132047.71088583395
809,85,13400,5,5,1966,1966,1086,0,1086,1,0,1,0,3,1,6,1,2,484,0,0,0,0,0,159950,146584.49556689267
1100,82,11880,7,5,1978,1978,1601,0,1601,0,0,2,0,3,1,7,1,2,478,0,0,0,0,0,157000,208562.3803838757
606,85,13600,7,6,1965,1990,1186,800,1986,0,0,2,1,3,1,7,3,2,486,42,0,0,189,0,205000,239819.06830138154
702,80,9600,7,5,1969,1969,1164,0,1164,0,0,1,1,3,1,6,0,2,528,0,0,0,0,0,140000,164842.82888006628
222,70,8068,6,5,2002,2002,1010,1257,2267,0,0,2,1,4,1,8,1,2,390,46,0,0,0,0,200000,214093.50279146503
114,70,21000,6,5,1953,1953,2259,0,2259,1,0,2,0,3,1,7,2,2,450,120,192,0,0,0,217000,235590.00622886512
549,49,8235,5,7,1955,1995,825,0,825,1,0,1,0,2,1,4,0,2,720,50,0,0,0,0,125000,129840.61836450873
1074,75,7950,6,6,1977,1977,698,728,1426,0,0,1,1,3,1,6,0,2,440,0,0,0,0,0,159500,156399.7453733785
175,47,12416,6,5,1986,1986,1651,0,1651,1,0,2,0,3,1,7,1,2,616,0,0,0,0,0,184000,214292.12912157224
515,55,10594,5,5,1926,1950,789,0,789,0,0,1,0,2,1,5,0,1,200,0,112,0,0,0,96500,78759.54529406037
1351,91,11643,5,5,1969,1969,1338,1296,2634,1,1,2,2,6,2,12,0,4,968,0,0,0,0,0,200000,221394.33656279137
1146,52,6240,5,6,1928,1950,1042,534,1576,0,0,1,0,3,1,8,1,1,225,0,0,0,0,0,149000,131331.59308003145
966,65,10237,6,5,2005,2007,783,701,1484,0,0,2,1,3,1,8,1,2,393,72,0,0,0,0,178900,189723.81244560704
937,67,10083,7,5,2003,2003,1200,0,1200,1,0,2,0,2,1,5,0,2,555,41,0,0,0,0,184900,205028.2267153766
286,35,4251,7,5,2006,2007,625,625,1250,0,0,2,1,2,1,5,0,2,528,54,0,0,0,0,164700,180019.36241566297
1311,100,17500,7,8,1959,2002,1902,0,1902,1,0,2,0,3,1,7,2,2,567,207,162,0,0,0,335000,252391.30219211848
343,70,8544,3,4,1949,1950,1040,0,1040,0,0,2,0,2,2,6,0,2,400,0,0,0,0,0,87500,54917.541867672466
1166,79,9541,7,5,2009,2009,1502,0,1502,0,0,2,0,3,1,7,0,2,644,114,0,0,0,0,233170,212144.8914774079
32,70,8544,5,6,1966,2006,1228,0,1228,0,0,1,1,3,1,6,0,1,271,65,0,0,0,0,149350,125363.67243237118
874,60,12144,5,7,1949,1950,1036,0,1268,0,0,1,0,3,1,6,1,1,288,28,0,0,0,0,133000,116722.02365118894
211,67,5604,5,6,1925,1950,864,0,864,1,0,1,0,2,1,5,0,0,0,0,96,0,0,0,98000,84976.11873684893
925,79,10240,6,6,1980,1980,1686,0,1686,1,0,2,0,3,1,7,1,2,612,131,0,0,0,0,207500,213149.49299067468
406,70,9991,4,4,1976,1993,1620,0,1620,1,0,2,0,3,1,8,1,2,490,78,0,0,0,0,150000,173804.1043930431
771,70,7252,5,5,1982,1982,858,0,858,1,0,1,0,2,1,5,0,2,576,0,0,0,0,0,134900,136968.47638793848
382,60,7200,7,5,2006,2006,1301,0,1301,1,0,2,0,2,1,5,1,2,572,121,0,0,0,0,187750,214568.05748120788
890,128,12160,6,4,1953,1953,1505,0,1505,1,0,1,0,2,1,6,1,2,505,0,0,162,0,0,149500,192038.19176922063
1201,71,9353,4,5,1970,1970,864,0,864,0,0,1,0,3,1,5,0,1,280,0,0,0,0,0,116050,76132.53039759398
189,64,7018,5,5,1979,1979,1224,0,1224,2,0,0,2,2,2,6,2,2,528,0,0,0,0,0,153337,153607.81279032817
894,70,13284,5,5,1954,1954,1383,0,1383,1,0,1,0,3,1,6,1,1,354,116,0,0,0,0,165000,140958.2853844962
1328,60,6600,5,9,1982,2008,816,0,816,0,1,1,0,3,1,5,1,1,264,0,0,0,0,0,130500,120986.4324368427
421,78,7060,7,5,1997,1998,1344,0,1344,2,0,2,0,2,2,8,0,4,784,0,0,0,0,0,206300,241769.9148786175
579,34,3604,7,5,2007,2007,703,689,1392,0,0,2,0,2,1,5,0,2,540,102,0,0,0,0,146000,187558.05368880997
84,80,8892,5,5,1960,1960,1065,0,1065,0,0,1,1,3,1,6,0,2,461,0,0,0,0,0,126500,118220.14058581507
1275,53,5362,5,6,1910,2003,661,589,1250,0,0,2,0,3,1,8,1,2,552,0,81,0,0,0,139000,132238.92147232266
49,33,4456,4,5,1920,2008,736,716,1452,0,0,2,0,2,3,8,0,0,0,0,102,0,0,0,113000,41329.131456726696
156,60,9600,6,5,1924,1950,572,524,1096,0,0,1,0,2,1,5,0,0,0,8,128,0,0,0,79000,89897.8152164882
974,95,11639,7,5,2007,2008,1428,0,1428,0,0,2,0,3,1,6,0,2,480,120,0,0,0,0,182000,201226.12560845725
1111,70,8000,6,5,1995,1996,773,885,1658,1,0,2,1,3,1,8,1,2,431,84,0,0,0,0,188000,205668.34115680936
951,60,7200,5,8,1950,2002,864,0,864,1,0,1,0,3,1,5,0,2,720,0,0,0,0,0,129000,133388.57601317577
1031,70,7082,5,8,1916,1995,948,980,1928,0,0,2,0,5,2,10,0,0,0,0,228,0,0,0,160000,104857.5556978893
1436,80,8400,6,9,1962,2005,1537,0,1537,1,0,1,1,3,1,7,1,2,462,36,0,0,0,0,174000,209763.05806128727
1197,58,14054,7,5,2006,2006,879,984,1863,0,0,2,1,4,1,9,1,3,660,17,0,0,0,0,219210,239779.2533735677
1443,85,11003,10,5,2008,2008,1026,981,2007,1,0,2,1,3,1,10,1,3,812,52,0,0,0,0,310000,330334.8677208903
482,72,11846,9,5,2003,2004,1792,0,1792,1,0,2,0,2,1,6,1,3,874,49,0,0,0,0,374000,299969.652447809
180,60,8520,5,6,1923,2006,968,0,968,0,0,1,0,2,1,5,0,2,480,0,184,0,0,0,100000,114331.36321900459
860,70,11029,6,7,1968,1984,1512,1142,2654,1,0,2,1,4,1,9,1,2,619,65,0,0,222,0,250000,267757.9790833087
1214,70,10246,4,9,1965,2001,960,0,960,1,1,0,0,0,1,3,0,1,364,0,0,0,0,0,145000,126063.92024563858
584,75,13500,10,9,1893,2000,1521,1254,2775,0,0,3,1,3,1,9,1,2,880,502,0,0,0,0,325000,303340.5675512389
478,105,13693,9,5,2006,2006,2069,574,2643,0,0,2,1,3,1,9,1,3,694,84,0,0,0,0,380000,331174.38941171183
1406,44,3842,8,5,2004,2005,1646,0,1646,1,1,2,0,2,1,5,1,2,482,53,0,0,155,0,275000,261657.85312116053
1147,70,11200,6,5,1985,1985,1298,0,1298,1,0,2,0,3,1,5,1,2,403,26,0,0,0,0,180000,180386.01655072486
1167,64,10475,8,5,2008,2008,1694,0,1694,0,0,2,0,3,1,7,0,3,776,33,0,0,0,0,245350,255773.9791235549
347,70,12772,6,8,1960,1998,958,0,958,0,0,1,0,2,1,5,0,1,301,0,0,0,0,0,151500,138188.6069909234
1215,69,10205,5,5,1962,1962,999,0,999,1,0,1,0,3,1,6,0,1,300,72,0,0,0,0,134500,117997.30986547517
1138,54,6342,5,8,1875,1996,780,240,1020,0,0,1,0,2,1,6,0,0,0,0,176,0,0,0,94000,78161.61373238405
1366,70,7500,7,5,2000,2000,814,860,1674,1,0,2,1,3,1,7,0,2,663,96,0,0,0,0,216000,217422.31594646908
655,91,10437,8,6,1995,1995,2113,0,2113,1,0,2,1,2,1,7,1,3,839,46,0,0,0,0,350000,302315.2874647239
989,70,12046,6,6,1976,1976,1118,912,2030,0,0,2,1,4,1,8,1,2,551,224,0,0,0,0,195000,196117.98818888096
244,75,10762,6,6,1980,1980,626,591,1217,0,0,1,1,3,1,6,1,1,288,28,0,0,0,0,120000,140396.8765636671
1343,70,9375,8,5,2002,2002,1284,885,2169,0,0,2,1,3,1,7,1,2,647,87,0,0,0,0,228500,253537.51626904262
1058,70,29959,7,6,1994,1994,979,871,1850,0,0,2,1,3,1,7,1,2,467,98,0,0,0,0,248000,225705.71121292002
1419,71,9204,5,5,1963,1963,1144,0,1144,1,0,1,1,3,1,6,0,1,336,88,0,0,0,0,124000,124565.57057617279
1024,43,3182,7,5,2005,2006,1504,0,1504,0,0,2,0,2,1,7,1,2,437,20,0,0,0,0,191000,220566.6004655799
811,78,10140,6,6,1974,1999,1309,0,1309,1,0,1,1,3,1,5,1,2,484,0,0,0,0,648,181000,162932.41330154403
1385,60,9060,6,5,1939,1950,698,560,1258,0,0,1,0,2,1,6,0,1,280,0,0,0,0,0,105000,124354.14317149855
627,70,12342,5,5,1960,1978,1422,0,1422,0,0,1,0,3,1,6,1,1,286,0,36,0,0,0,139900,134787.05109727546
814,75,9750,6,6,1958,1958,1442,0,1442,0,0,1,1,4,1,7,0,1,301,0,275,0,0,0,157900,142438.282389279
840,70,11767,5,6,1946,1995,768,432,1200,0,0,1,0,3,1,6,0,1,240,0,0,0,0,0,130500,112265.22145405225
371,70,8121,6,5,2000,2000,953,711,1664,0,0,2,1,3,1,7,1,2,460,40,0,0,0,0,172400,190686.28688471438
55,60,7134,5,5,1955,1955,1360,0,1360,0,0,1,0,3,1,6,1,2,572,50,0,0,0,0,130000,137343.88527581468
535,74,9056,8,5,2004,2004,707,707,1414,0,0,2,1,3,1,6,1,2,403,35,0,0,0,0,178000,209218.57849448593
786,70,9790,6,5,1967,1967,1342,0,1342,0,0,2,0,3,1,7,1,2,457,0,0,0,197,0,161500,182819.7902928975
313,65,7800,5,7,1939,1950,793,325,1118,1,0,1,0,3,1,5,1,2,410,0,0,0,271,0,119900,147438.19931282406
1175,80,16560,6,8,1932,1950,1170,1175,2345,0,0,2,1,4,1,9,1,2,360,0,0,0,0,0,239000,207121.62368797604
110,105,11751,6,6,1977,1977,1844,0,1844,0,0,2,0,3,1,7,1,2,546,122,0,0,0,0,190000,205089.07068821858
431,21,1680,6,5,1971,1971,483,504,987,0,0,1,1,2,1,4,0,1,264,0,0,0,0,0,85400,108511.17102977238
101,70,10603,6,7,1977,2001,1610,0,1610,1,0,2,0,3,1,6,2,2,480,68,0,0,0,0,205000,214701.46074173693
514,71,9187,6,5,1983,1983,1080,0,1080,0,0,1,1,3,1,5,0,2,484,0,158,0,0,0,134000,142553.14983187593
1191,70,32463,4,4,1961,1975,1622,0,1622,1,0,1,0,3,1,7,1,4,1356,0,0,0,0,0,168000,200615.1835313025
267,70,11207,6,5,1997,1997,802,709,1511,1,0,2,1,3,1,8,1,2,413,75,0,0,0,0,185000,202651.37189070112
1291,70,14112,5,7,1964,1964,1152,0,1152,1,0,1,0,3,1,6,1,2,484,0,0,0,0,0,180500,156313.58859310113
297,75,13710,5,5,1950,1950,910,648,1558,0,0,1,1,4,1,6,0,1,282,0,0,0,0,0,152000,110675.05991453491
507,80,9554,8,5,1993,1994,1065,846,1911,0,0,2,1,3,1,8,1,2,471,81,0,0,0,0,215000,240374.16506720055
902,64,8712,5,7,1957,2000,1306,0,1306,1,0,1,0,2,1,5,0,1,756,0,0,0,0,0,153000,151849.69742134982
810,90,8100,5,5,1898,1965,1075,1063,2138,0,0,2,0,2,3,11,0,2,360,156,0,0,0,0,106000,121529.96047577984
378,102,11143,8,5,2004,2005,1580,886,2466,0,0,3,0,4,1,8,1,2,610,214,0,0,0,0,340000,271064.58519461076
287,77,9786,6,7,1962,1981,1085,649,1734,0,0,1,1,3,1,7,1,2,440,0,0,0,128,0,159000,193707.51560369926
1401,50,6000,6,7,1929,1950,950,208,1158,0,0,1,0,3,1,5,1,1,208,0,112,0,0,0,120000,116807.5901115269
1049,100,21750,5,4,1960,2006,1771,0,1771,0,0,1,0,3,1,9,1,2,336,0,0,0,0,0,115000,190705.00428518886
127,70,4928,6,5,1976,1976,958,0,958,0,0,2,0,2,1,5,1,2,440,205,0,0,0,0,128000,143491.22429308947
619,90,11694,9,5,2007,2007,1828,0,1828,0,0,2,0,3,1,9,1,3,774,108,0,0,260,0,314813,313616.47792723845
293,60,11409,5,4,1949,2008,1148,568,1716,0,0,1,1,3,1,8,1,1,281,0,0,0,160,0,131000,161089.4181398095
528,67,14948,9,5,2008,2008,1476,1237,2713,1,0,2,1,3,1,11,1,3,858,66,0,0,0,0,446261,355046.10335080116
1256,52,6240,6,6,1931,1950,959,408,1367,0,0,1,0,3,1,6,1,1,560,0,0,0,120,0,127500,139090.35337417992
483,50,2500,7,8,1915,2005,916,910,1826,1,0,1,1,4,1,7,1,1,164,0,0,0,0,0,155000,185859.25136041618
356,105,11249,6,5,1995,1995,1200,0,1200,1,0,2,0,3,1,6,0,2,521,26,0,0,0,0,177500,181583.8340486416
171,70,12358,5,6,1941,1950,854,0,1382,0,0,1,1,2,1,7,0,2,660,0,0,0,0,0,128500,130484.40103891073
1196,51,8029,6,5,2005,2005,728,728,1456,0,0,2,1,3,1,8,0,2,400,24,0,0,0,0,176000,182328.73249978502
662,52,46589,8,7,1994,2005,1686,762,2448,1,0,2,1,4,1,8,1,3,711,76,0,0,0,0,402000,319756.58740006573
1235,55,8525,5,6,1911,1950,1024,940,1964,0,0,1,1,4,1,7,0,0,0,192,0,0,0,0,130000,104250.79808924999
210,75,8250,6,7,1964,1964,1092,0,1092,1,0,1,0,3,1,6,0,2,504,0,0,0,0,0,145000,163358.94658640074
486,80,9600,5,7,1950,2007,1113,0,1113,0,0,1,0,3,1,5,1,1,264,80,120,0,0,0,147000,117336.98083346174
141,70,10500,4,5,1971,1971,864,0,864,0,0,1,0,3,1,5,1,0,0,0,0,0,0,0,115000,67429.71852469863
1190,60,7500,7,5,1999,1999,1028,776,1804,0,0,2,1,3,1,7,1,2,442,60,0,0,0,0,189000,214083.87360609137
944,100,25000,5,4,1967,1967,1632,0,1632,0,0,2,0,4,2,8,0,2,576,0,0,0,0,0,143000,137162.18795215548
622,90,10800,6,7,1974,1997,1548,1066,2614,0,0,2,1,4,1,9,1,2,624,243,0,0,0,0,240000,237582.55536203086
1158,34,5001,7,5,2007,2008,1314,0,1314,1,0,2,0,2,1,6,1,2,626,62,0,0,0,0,230000,222192.81818924146
1323,107,10186,7,5,1992,1992,1061,862,1923,1,0,2,1,3,1,8,1,2,564,39,0,0,0,0,190000,239198.32207037695
705,70,8400,7,5,2004,2005,1484,0,1484,1,0,2,0,3,1,7,0,2,606,35,0,144,0,0,213000,231608.54104194208
1324,50,5330,4,7,1940,1950,708,0,708,0,0,1,0,2,1,5,0,0,0,0,0,0,0,0,82500,51782.342781282496
200,76,9591,8,5,2004,2005,1713,0,1713,1,0,2,0,3,1,7,1,3,856,26,0,0,170,0,274900,286932.2202419555
494,70,7931,5,6,1960,1960,1269,0,1269,0,0,1,1,3,1,6,1,1,308,0,0,0,0,0,155000,123429.88023848576
665,49,20896,8,5,2005,2006,2097,0,2097,1,0,1,1,1,1,8,1,3,1134,267,0,0,0,0,423000,317735.941757299
